id,prob
106428,0.15207976
106429,0.6011958
106430,0.045360312
106431,0.41555908
106432,0.2706027
106433,0.37075576
106434,0.2288985
106435,0.6973187
106436,0.6079855
106437,0.08287075
106438,0.28168947
106439,0.018375779
106440,0.037526943
106441,0.31458238
106442,0.13245775
106443,0.22266348
106444,0.48871082
106445,0.086840644
106446,0.018793862
106447,0.021951422
106448,0.010147166
106449,0.20062819
106450,0.6579809
106451,0.06754731
106452,0.06983072
106453,0.0136960205
106454,0.24268295
106455,0.013126224
106456,0.80760634
106457,0.49552676
106458,0.87556666
106459,0.067679904
106460,0.0678218
106461,0.35294068
106462,0.07921837
106463,0.20542447
106464,0.15834975
106465,0.29789156
106466,0.15162458
106467,0.008664433
106468,0.032439534
106469,0.3800595
106470,0.38605195
106471,0.05448054
106472,0.40311006
106473,0.8076411
106474,0.24389172
106475,0.076536246
106476,0.0048574223
106477,0.10480136
106478,0.021746442
106479,0.091787525
106480,0.036766622
106481,0.029391078
106482,0.55255455
106483,0.061267063
106484,0.3619006
106485,0.07487997
106486,0.014274391
106487,0.061683867
106488,0.31922877
106489,0.0054176343
106490,0.16085425
106491,0.078342296
106492,0.4981334
106493,0.30341914
106494,0.046255317
106495,0.22215207
106496,0.01674548
106497,0.43992972
106498,0.016423732
106499,0.54209405
106500,0.49821302
106501,0.6845987
106502,0.5041426
106503,0.42744422
106504,0.021239093
106505,0.8960911
106506,0.095809706
106507,0.038804255
106508,0.39775604
106509,0.015532539
106510,0.007754796
106511,0.9347281
106512,0.038977385
106513,0.11415413
106514,0.403584
106515,0.0490056
106516,0.11358007
106517,0.0604764
106518,0.6318274
106519,0.0043388354
106520,0.68487525
106521,0.21889007
106522,0.71879107
106523,0.037867367
106524,0.038021985
106525,0.020844791
106526,0.047329642
106527,0.37417507
106528,0.11955031
106529,0.16716047
106530,0.70357543
106531,0.26676834
106532,0.04213852
106533,0.42315483
106534,0.16568895
106535,0.87458515
106536,0.23153763
106537,0.65333027
106538,0.20898472
106539,0.2287134
106540,0.7969703
106541,0.17426547
106542,0.690412
106543,0.08991062
106544,0.11902591
106545,0.028293775
106546,0.03743537
106547,0.6782218
106548,0.12616163
106549,0.62714374
106550,0.035942778
106551,0.15571657
106552,0.077762954
106553,0.010774464
106554,0.054010335
106555,0.6526985
106556,0.5871773
106557,0.07638755
106558,0.8290011
106559,0.7842563
106560,0.54758185
106561,0.11241236
106562,0.38669047
106563,0.48954898
106564,0.3798525
106565,0.22989607
106566,0.1258632
106567,0.014192533
106568,0.14874695
106569,0.080259785
106570,0.020191388
106571,0.0072273766
106572,0.18862776
106573,0.010685326
106574,0.6963036
106575,0.40673727
106576,0.3784759
106577,0.27330455
106578,0.012434204
106579,0.018935759
106580,0.6339628
106581,0.13197999
106582,0.14656746
106583,0.93086046
106584,0.09144424
106585,0.13892218
106586,0.21060032
106587,0.056001104
106588,0.11235179
106589,0.0482026
106590,0.04665349
106591,0.30427474
106592,0.011187606
106593,0.15294507
106594,0.047164008
106595,0.040718846
106596,0.22084202
106597,0.5253931
106598,0.53446496
106599,0.40153202
106600,0.10335589
106601,0.451545
106602,0.3188171
106603,0.06987349
106604,0.23890701
106605,0.692796
106606,0.68022513
106607,0.057732493
106608,0.39487913
106609,0.37469584
106610,0.8293038
106611,0.33858994
106612,0.3503367
106613,0.8109891
106614,0.01253683
106615,0.023335055
106616,0.050517935
106617,0.5217709
106618,0.18497568
106619,0.03560488
106620,0.014497631
106621,0.24725008
106622,0.12715933
106623,0.6815625
106624,0.7814781
106625,0.15081555
106626,0.011772721
106627,0.102134876
106628,0.094884776
106629,0.81771225
106630,0.24579594
106631,0.08668324
106632,0.088252485
106633,0.1546209
106634,0.5439003
106635,0.87022585
106636,0.62956506
106637,0.044596855
106638,0.093252145
106639,0.09806686
106640,0.02225214
106641,0.022522733
106642,0.07870762
106643,0.040509824
106644,0.012243207
106645,0.09279575
106646,0.24867634
106647,0.2678577
106648,0.021579443
106649,0.10861837
106650,0.6080279
106651,0.19674574
106652,0.80440027
106653,0.023863815
106654,0.3487934
106655,0.15447448
106656,0.0211111
106657,0.1742669
106658,0.05072922
106659,0.07330806
106660,0.09909058
106661,0.15793386
106662,0.03183815
106663,0.13563703
106664,0.024816593
106665,0.6758856
106666,0.1851927
106667,0.47401837
106668,0.3312235
106669,0.039522693
106670,0.07555435
106671,0.9494182
106672,0.4000174
106673,0.45932594
106674,0.17374532
106675,0.05887926
106676,0.11961896
106677,0.004414493
106678,0.30706927
106679,0.018446285
106680,0.03069788
106681,0.45360613
106682,0.5047077
106683,0.057824496
106684,0.011354063
106685,0.16245781
106686,0.022586126
106687,0.049626794
106688,0.08152047
106689,0.08589815
106690,0.4995567
106691,0.35226077
106692,0.5018585
106693,0.20842221
106694,0.034147944
106695,0.35021406
106696,0.0071233404
106697,0.6838396
106698,0.5757022
106699,0.05295722
106700,0.020372206
106701,0.44834837
106702,0.51826686
106703,0.44380975
106704,0.023474472
106705,0.052233193
106706,0.24241914
106707,0.21424152
106708,0.04732487
106709,0.1325004
106710,0.6530539
106711,0.15969406
106712,0.7494752
106713,0.13124141
106714,0.07688081
106715,0.124430224
106716,0.18134525
106717,0.067366615
106718,0.3425139
106719,0.027548347
106720,0.12018227
106721,0.5539964
106722,0.036408436
106723,0.08079702
106724,0.02278672
106725,0.79207367
106726,0.017198456
106727,0.85638535
106728,0.02116835
106729,0.032745324
106730,0.1451467
106731,0.7085476
106732,0.025145208
106733,0.16677023
106734,0.60643893
106735,0.47008035
106736,0.10817796
106737,0.032582182
106738,0.8067665
106739,0.80337286
106740,0.025790015
106741,0.21770968
106742,0.018922206
106743,0.77382207
106744,0.6885465
106745,0.0056326576
106746,0.03767921
106747,0.09163663
106748,0.33184087
106749,0.07939965
106750,0.06374966
106751,0.03198595
106752,0.011908719
106753,0.47080165
106754,0.03914038
106755,0.24117987
106756,0.24236114
106757,0.37171867
106758,0.026602807
106759,0.1902997
106760,0.74049264
106761,0.11379593
106762,0.08628057
106763,0.20365483
106764,0.10984788
106765,0.10977905
106766,0.3474432
106767,0.7195811
106768,0.24442858
106769,0.2930323
106770,0.023809519
106771,0.41285625
106772,0.762517
106773,0.05688576
106774,0.521098
106775,0.44808978
106776,0.1284153
106777,0.2972346
106778,0.73949283
106779,0.26044297
106780,0.09802834
106781,0.04925227
106782,0.046955068
106783,0.02285563
106784,0.2224969
106785,0.5938812
106786,0.020616708
106787,0.23616536
106788,0.09434308
106789,0.8194791
106790,0.46595353
106791,0.6373049
106792,0.089601815
106793,0.3527424
106794,0.0456701
106795,0.014750606
106796,0.50832796
106797,0.14437956
106798,0.45998907
106799,0.5407205
106800,0.6665796
106801,0.15577683
106802,0.0049345447
106803,0.73067385
106804,0.016276179
106805,0.008974739
106806,0.15693514
106807,0.6359912
106808,0.27772543
106809,0.10359708
106810,0.063399106
106811,0.04260861
106812,0.38879815
106813,0.13409558
106814,0.10072493
106815,0.021928426
106816,0.5409157
106817,0.45148173
106818,0.2623872
106819,0.37695816
106820,0.061069056
106821,0.2807407
106822,0.23050956
106823,0.83666205
106824,0.08806997
106825,0.24872993
106826,0.28507492
106827,0.58351594
106828,0.015043435
106829,0.036914352
106830,0.2781209
106831,0.023131467
106832,0.427508
106833,0.40398434
106834,0.0919191
106835,0.699346
106836,0.16785759
106837,0.82160366
106838,0.118479736
106839,0.30936724
106840,0.041571196
106841,0.5380216
106842,0.017506555
106843,0.09869018
106844,0.42707148
106845,0.87083226
106846,0.5178587
106847,0.16553564
106848,0.100849
106849,0.6374862
106850,0.03253058
106851,0.13893372
106852,0.07621989
106853,0.29953718
106854,0.27652052
106855,0.06290607
106856,0.22466576
106857,0.14486407
106858,0.017174086
106859,0.34949884
106860,0.08224379
106861,0.04027173
106862,0.015149499
106863,0.70008206
106864,0.13612688
106865,0.039273906
106866,0.4331793
106867,0.06633487
106868,0.28824046
106869,0.2031153
106870,0.910306
106871,0.20130666
106872,0.6522605
106873,0.22764596
106874,0.16689937
106875,0.037008658
106876,0.27696043
106877,0.03248122
106878,0.2757614
106879,0.03330749
106880,0.8612917
106881,0.22861663
106882,0.5303022
106883,0.81837726
106884,0.1014188
106885,0.895644
106886,0.41600317
106887,0.27079943
106888,0.5533777
106889,0.021970734
106890,0.02404659
106891,0.8077629
106892,0.04425512
106893,0.26061103
106894,0.09830725
106895,0.33465222
106896,0.035310186
106897,0.533106
106898,0.0037551157
106899,0.0823603
106900,0.07655849
106901,0.18549803
106902,0.29534805
106903,0.18189071
106904,0.33559212
106905,0.29762465
106906,0.058353513
106907,0.21920873
106908,0.24827746
106909,0.019772341
106910,0.030386785
106911,0.6004943
106912,0.4356602
106913,0.013026564
106914,0.8103663
106915,0.14289746
106916,0.08060722
106917,0.071525715
106918,0.08064585
106919,0.30821225
106920,0.9272545
106921,0.0130895525
106922,0.5261669
106923,0.36276624
106924,0.021651605
106925,0.2594116
106926,0.7900466
106927,0.2910711
106928,0.07920545
106929,0.1740805
106930,0.12817113
106931,0.7891239
106932,0.16401257
106933,0.01881148
106934,0.21260202
106935,0.17684153
106936,0.16560519
106937,0.09341121
106938,0.7428105
106939,0.47669187
106940,0.03053389
106941,0.39417362
106942,0.5765218
106943,0.042966306
106944,0.025597503
106945,0.20158185
106946,0.41415972
106947,0.28420946
106948,0.03757506
106949,0.025449561
106950,0.7835439
106951,0.12552303
106952,0.054928392
106953,0.8952941
106954,0.054086585
106955,0.15546216
106956,0.28479648
106957,0.054124836
106958,0.46823213
106959,0.50193036
106960,0.3170108
106961,0.15368526
106962,0.08139037
106963,0.6568974
106964,0.00437101
106965,0.45614982
106966,0.11912317
106967,0.75640184
106968,0.7688555
106969,0.13065496
106970,0.08160475
106971,0.033833753
106972,0.0155558605
106973,0.007162867
106974,0.34603608
106975,0.8246261
106976,0.22746226
106977,0.008977136
106978,0.07216141
106979,0.7746071
106980,0.8506897
106981,0.010535572
106982,0.055572543
106983,0.029775692
106984,0.32709607
106985,0.33269802
106986,0.019186117
106987,0.6896394
106988,0.04316791
106989,0.8084102
106990,0.029728435
106991,0.47282982
106992,0.5909021
106993,0.27360108
106994,0.7135875
106995,0.17809461
106996,0.077900566
106997,0.026867704
106998,0.16570765
106999,0.039543252
107000,0.09045256
107001,0.025698297
107002,0.10009819
107003,0.59081304
107004,0.9424134
107005,0.03195458
107006,0.60033464
107007,0.012040023
107008,0.413602
107009,0.061539732
107010,0.020380007
107011,0.06450016
107012,0.40132505
107013,0.046662893
107014,0.015973791
107015,0.15135501
107016,0.047570985
107017,0.82290643
107018,0.018889839
107019,0.7096782
107020,0.24833891
107021,0.13794334
107022,0.8078392
107023,0.31612587
107024,0.22837758
107025,0.7869836
107026,0.025084877
107027,0.059025515
107028,0.029089883
107029,0.02236684
107030,0.057570595
107031,0.5425289
107032,0.7379752
107033,0.31638035
107034,0.51100355
107035,0.030716032
107036,0.03543432
107037,0.056978796
107038,0.14036702
107039,0.016025718
107040,0.019520443
107041,0.017804373
107042,0.028469348
107043,0.09690892
107044,0.35550877
107045,0.16790166
107046,0.5982762
107047,0.40657747
107048,0.016180487
107049,0.09632354
107050,0.06585707
107051,0.827345
107052,0.39260605
107053,0.1886868
107054,0.25838393
107055,0.5702803
107056,0.14713596
107057,0.07736665
107058,0.20839949
107059,0.2510697
107060,0.7450513
107061,0.51209664
107062,0.07409105
107063,0.027756028
107064,0.053285725
107065,0.05246957
107066,0.50981444
107067,0.19717471
107068,0.04892332
107069,0.21865158
107070,0.6335504
107071,0.08130166
107072,0.22180034
107073,0.1311287
107074,0.015278717
107075,0.20562838
107076,0.8987973
107077,0.17459416
107078,0.2284528
107079,0.08596456
107080,0.08214589
107081,0.19169326
107082,0.4837652
107083,0.18214227
107084,0.026589887
107085,0.058402363
107086,0.54899883
107087,0.69723636
107088,0.0694812
107089,0.1876232
107090,0.12146348
107091,0.2009362
107092,0.285678
107093,0.14110078
107094,0.068264574
107095,0.37891376
107096,0.540504
107097,0.04758301
107098,0.04613946
107099,0.43381438
107100,0.027722096
107101,0.21378233
107102,0.05616919
107103,0.03458904
107104,0.063609205
107105,0.07207122
107106,0.02384485
107107,0.13851218
107108,0.46885473
107109,0.28537494
107110,0.18938208
107111,0.07778487
107112,0.32787615
107113,0.06974281
107114,0.22402129
107115,0.58988667
107116,0.037160885
107117,0.36258304
107118,0.036636986
107119,0.008045664
107120,0.042253338
107121,0.04043401
107122,0.809599
107123,0.035550542
107124,0.019680563
107125,0.07097812
107126,0.6377539
107127,0.3236929
107128,0.5847325
107129,0.5332129
107130,0.11209446
107131,0.9582092
107132,0.06322308
107133,0.17050937
107134,0.24716377
107135,0.06878198
107136,0.018824317
107137,0.051038377
107138,0.7477384
107139,0.83486474
107140,0.032348465
107141,0.027967533
107142,0.1879841
107143,0.14195457
107144,0.5711092
107145,0.013546803
107146,0.23485607
107147,0.28375992
107148,0.014211286
107149,0.32220888
107150,0.025821589
107151,0.17539552
107152,0.27580303
107153,0.23800333
107154,0.08804261
107155,0.015126259
107156,0.21275285
107157,0.40955985
107158,0.017105132
107159,0.92142063
107160,0.10116376
107161,0.09301845
107162,0.05588997
107163,0.93096507
107164,0.5785984
107165,0.17363572
107166,0.22984737
107167,0.3697333
107168,0.6688582
107169,0.13126452
107170,0.20025355
107171,0.023862476
107172,0.30226883
107173,0.5875017
107174,0.34472656
107175,0.4785242
107176,0.20276448
107177,0.73150975
107178,0.7809822
107179,0.09128414
107180,0.058383815
107181,0.50368756
107182,0.030122744
107183,0.31032598
107184,0.6749187
107185,0.5266639
107186,0.31495675
107187,0.034344073
107188,0.1434277
107189,0.20903717
107190,0.2537453
107191,0.010963688
107192,0.062238377
107193,0.008848526
107194,0.20789807
107195,0.8805474
107196,0.097130865
107197,0.009786621
107198,0.0664099
107199,0.14161627
107200,0.024310276
107201,0.065206304
107202,0.015089102
107203,0.3013314
107204,0.42052186
107205,0.13101088
107206,0.055489365
107207,0.21863239
107208,0.73428893
107209,0.06271785
107210,0.022905532
107211,0.021559864
107212,0.050757
107213,0.94788104
107214,0.31034455
107215,0.1099768
107216,0.020230666
107217,0.020691667
107218,0.062655576
107219,0.08205196
107220,0.06359774
107221,0.8266951
107222,0.13263553
107223,0.030410636
107224,0.29161716
107225,0.08233187
107226,0.3324862
107227,0.16167614
107228,0.10040892
107229,0.022517769
107230,0.05472034
107231,0.10707812
107232,0.4790603
107233,0.0699136
107234,0.30629846
107235,0.058515258
107236,0.08649066
107237,0.030803915
107238,0.40544388
107239,0.20968659
107240,0.45404282
107241,0.13391952
107242,0.3707516
107243,0.4174325
107244,0.17859533
107245,0.29281843
107246,0.05111656
107247,0.11079706
107248,0.0505223
107249,0.15382619
107250,0.07489248
107251,0.057384234
107252,0.09723925
107253,0.19807379
107254,0.02435524
107255,0.01336723
107256,0.21814854
107257,0.8538421
107258,0.0128389755
107259,0.7602647
107260,0.40690678
107261,0.24005839
107262,0.058681015
107263,0.020604461
107264,0.29405627
107265,0.061004933
107266,0.16018501
107267,0.36143854
107268,0.33860636
107269,0.008333879
107270,0.46518296
107271,0.1805766
107272,0.51726025
107273,0.66387385
107274,0.63123703
107275,0.081377134
107276,0.047096662
107277,0.30848917
107278,0.15564118
107279,0.05917755
107280,0.087962076
107281,0.75733525
107282,0.56826955
107283,0.14203073
107284,0.53935146
107285,0.8124349
107286,0.026811277
107287,0.010800221
107288,0.68430984
107289,0.0139589785
107290,0.3497775
107291,0.043556817
107292,0.21788296
107293,0.42625672
107294,0.021965351
107295,0.054926522
107296,0.027633449
107297,0.01333987
107298,0.031504393
107299,0.10155281
107300,0.28321317
107301,0.16594899
107302,0.21459457
107303,0.57638323
107304,0.6794243
107305,0.035412863
107306,0.07256921
107307,0.0712852
107308,0.14608593
107309,0.0629691
107310,0.07154439
107311,0.14184119
107312,0.008243376
107313,0.6270825
107314,0.8211512
107315,0.64753425
107316,0.4789651
107317,0.60597223
107318,0.0397127
107319,0.47453642
107320,0.012518155
107321,0.66784674
107322,0.017639795
107323,0.026565813
107324,0.06291584
107325,0.006280747
107326,0.33067083
107327,0.5687287
107328,0.10030023
107329,0.28188053
107330,0.21662757
107331,0.6729767
107332,0.010055254
107333,0.054483794
107334,0.061268397
107335,0.045810338
107336,0.3353864
107337,0.20309941
107338,0.049054705
107339,0.012938559
107340,0.021649474
107341,0.051064715
107342,0.02085644
107343,0.051869933
107344,0.05150533
107345,0.61851686
107346,0.40759143
107347,0.11615218
107348,0.83780074
107349,0.7793327
107350,0.03486893
107351,0.8148378
107352,0.07552974
107353,0.38919032
107354,0.40057057
107355,0.70413506
107356,0.1002892
107357,0.5235457
107358,0.7683374
107359,0.6223174
107360,0.12899493
107361,0.071355835
107362,0.34612933
107363,0.019873584
107364,0.16618839
107365,0.050649732
107366,0.91084534
107367,0.4227252
107368,0.6210617
107369,0.32661542
