id,prob
107228,0.07439187
107229,0.025934778
107230,0.06467789
107231,0.1325251
107232,0.42363077
107233,0.07451968
107234,0.289369
107235,0.070106536
107236,0.0819464
107237,0.038031045
107238,0.47584087
107239,0.16292779
107240,0.37119377
107241,0.111430675
107242,0.22773589
107243,0.37865475
107244,0.22736701
107245,0.34987754
107246,0.07066066
107247,0.07010772
107248,0.034093775
107249,0.07701534
107250,0.10078243
107251,0.046762716
107252,0.08451401
107253,0.28552353
107254,0.047956675
107255,0.015368148
107256,0.16344069
107257,0.82992584
107258,0.012678319
107259,0.73842436
107260,0.45796645
107261,0.18631628
107262,0.07710411
107263,0.020192675
107264,0.29460514
107265,0.06852646
107266,0.19250937
107267,0.31925416
107268,0.4484911
107269,0.0079812
107270,0.39357394
107271,0.1609492
107272,0.6560429
107273,0.575595
107274,0.5683485
107275,0.08026947
107276,0.06296605
107277,0.27483395
107278,0.3276065
107279,0.11893914
107280,0.087756045
107281,0.712713
107282,0.6015576
107283,0.1426043
107284,0.6114014
107285,0.8279249
107286,0.03095522
107287,0.007787994
107288,0.61059284
107289,0.019853944
107290,0.3141935
107291,0.034407474
107292,0.16740474
107293,0.46705958
107294,0.016320497
107295,0.07215259
107296,0.04089743
107297,0.014006471
107298,0.032883357
107299,0.14297502
107300,0.30390763
107301,0.17469841
107302,0.30286095
107303,0.71602273
107304,0.61826354
107305,0.052095518
107306,0.135144
107307,0.053745274
107308,0.16460267
107309,0.11766858
107310,0.06968419
107311,0.22320758
107312,0.008430797
107313,0.6155645
107314,0.82366574
107315,0.73863834
107316,0.45565066
107317,0.76755416
107318,0.034210656
107319,0.41700202
107320,0.019770058
107321,0.74254775
107322,0.016111013
107323,0.03956431
107324,0.0805009
107325,0.0076992824
107326,0.37412733
107327,0.5824212
107328,0.13370359
107329,0.25676227
107330,0.22329214
107331,0.59594065
107332,0.0058779833
107333,0.032436084
107334,0.07627415
107335,0.037365615
107336,0.36204836
107337,0.2269901
107338,0.041328534
107339,0.009441832
107340,0.024800794
107341,0.032725003
107342,0.030915972
107343,0.043348204
107344,0.049596902
107345,0.5335591
107346,0.290262
107347,0.1361503
107348,0.91441107
107349,0.818999
107350,0.050916415
107351,0.8838696
107352,0.068628155
107353,0.41879675
107354,0.41783842
107355,0.7162829
107356,0.135617
107357,0.63958055
107358,0.71674365
107359,0.6943666
107360,0.12805252
107361,0.08574695
107362,0.41607696
107363,0.009873169
107364,0.18235005
107365,0.042793073
107366,0.85846305
107367,0.24188727
107368,0.54809886
107369,0.35745102
107370,0.10826774
107371,0.28958595
107372,0.03490936
107373,0.73535305
107374,0.10419227
107375,0.14783455
107376,0.072431855
107377,0.14841871
107378,0.28434965
107379,0.4968642
107380,0.21592018
107381,0.041471235
107382,0.64105844
107383,0.23153834
107384,0.02417179
107385,0.5711934
107386,0.10286668
107387,0.77830464
107388,0.26148275
107389,0.77285236
107390,0.35142165
107391,0.3948032
107392,0.34826028
107393,0.0064692614
107394,0.101394944
107395,0.045903195
107396,0.053823497
107397,0.11596544
107398,0.23639622
107399,0.408016
107400,0.6105991
107401,0.9059814
107402,0.12546554
107403,0.257041
107404,0.025267515
107405,0.07313792
107406,0.026582457
107407,0.31814378
107408,0.65733254
107409,0.019727485
107410,0.085206784
107411,0.6394226
107412,0.5089317
107413,0.45199308
107414,0.56167823
107415,0.0706267
107416,0.12049781
107417,0.015837347
107418,0.4536018
107419,0.036607243
107420,0.5917065
107421,0.38991177
107422,0.31390345
107423,0.46343008
107424,0.320271
107425,0.04264062
107426,0.22244643
107427,0.61868626
107428,0.0388964
107429,0.33084378
107430,0.1159497
107431,0.14589955
107432,0.027787192
107433,0.4431309
107434,0.04636287
107435,0.1159659
107436,0.23702031
107437,0.21962899
107438,0.03912888
107439,0.0067553734
107440,0.045001194
107441,0.029177744
107442,0.12029645
107443,0.80549663
107444,0.85811526
107445,0.3719053
107446,0.23632371
107447,0.25409946
107448,0.051329497
107449,0.83931243
107450,0.6873756
107451,0.2052469
107452,0.045291472
107453,0.41773763
107454,0.015607124
107455,0.5138094
107456,0.87771374
107457,0.18771853
107458,0.08997515
107459,0.45505708
107460,0.51978624
107461,0.06464304
107462,0.88742936
107463,0.5124088
107464,0.48658147
107465,0.19720018
107466,0.77026737
107467,0.7981936
107468,0.48158777
107469,0.43631065
107470,0.10480417
107471,0.4400306
107472,0.6877136
107473,0.122139014
107474,0.19587798
107475,0.49931008
107476,0.13090853
107477,0.17385596
107478,0.8383953
107479,0.24952936
107480,0.8075587
107481,0.027621716
107482,0.036812287
107483,0.13858224
107484,0.7839095
107485,0.01934065
107486,0.009904238
107487,0.009870266
107488,0.26153153
107489,0.25474226
107490,0.14755459
107491,0.2659787
107492,0.69381225
107493,0.0310669
107494,0.528372
107495,0.029847868
107496,0.37109047
107497,0.058144156
107498,0.07361775
107499,0.20127007
107500,0.03897917
107501,0.092794016
107502,0.6374885
107503,0.8473569
107504,0.32538232
107505,0.6459224
107506,0.023070192
107507,0.4710301
107508,0.09129618
107509,0.085686356
107510,0.05559663
107511,0.074699335
107512,0.51595587
107513,0.07755645
107514,0.18376574
107515,0.15320298
107516,0.49373332
107517,0.15489602
107518,0.07621071
107519,0.6622819
107520,0.23511975
107521,0.038058493
107522,0.019006649
107523,0.020987038
107524,0.8194786
107525,0.41195774
107526,0.09520037
107527,0.6898016
107528,0.029644761
107529,0.53742623
107530,0.26137194
107531,0.1421349
107532,0.10400638
107533,0.8978135
107534,0.79017764
107535,0.2192494
107536,0.18468323
107537,0.10713859
107538,0.33859935
107539,0.07293088
107540,0.05417178
107541,0.015457927
107542,0.13242051
107543,0.2781896
107544,0.054553006
107545,0.36395377
107546,0.08358265
107547,0.02627968
107548,0.46221283
107549,0.1302463
107550,0.094191454
107551,0.31839588
107552,0.0902084
107553,0.027991382
107554,0.36799312
107555,0.08031829
107556,0.020431478
107557,0.44537595
107558,0.33835402
107559,0.59533703
107560,0.0081893345
107561,0.2876197
107562,0.12109896
107563,0.22860368
107564,0.19260399
107565,0.89613426
107566,0.050909325
107567,0.6911296
107568,0.01626376
107569,0.61430657
107570,0.1693019
107571,0.7194858
107572,0.47735515
107573,0.034352377
107574,0.19817342
107575,0.20709659
107576,0.9247848
107577,0.6986187
107578,0.49882782
107579,0.035040453
107580,0.18507318
107581,0.2282347
107582,0.2801565
107583,0.3066996
107584,0.049939662
107585,0.7217151
107586,0.5813015
107587,0.077902354
107588,0.042670123
107589,0.54495424
107590,0.044110987
107591,0.65656734
107592,0.48048478
107593,0.2532884
107594,0.053444203
107595,0.026548037
107596,0.7596277
107597,0.057049308
107598,0.032025788
107599,0.8369709
107600,0.31061357
107601,0.28500056
107602,0.24836443
107603,0.0092166085
107604,0.093394674
107605,0.32348868
107606,0.42581174
107607,0.017363342
107608,0.25148594
107609,0.12878524
107610,0.7060373
107611,0.07274763
107612,0.053320397
107613,0.068253644
107614,0.20836705
107615,0.027181536
107616,0.052025042
107617,0.058329143
107618,0.04635379
107619,0.14001366
107620,0.4702011
107621,0.1820193
107622,0.8338872
107623,0.70030886
107624,0.032332283
107625,0.016806003
107626,0.054117113
107627,0.19647214
107628,0.087518215
107629,0.16591893
107630,0.83715457
107631,0.5597571
107632,0.2717746
107633,0.14132036
107634,0.011291315
107635,0.05892468
107636,0.1229047
107637,0.009405994
107638,0.85018456
107639,0.06768907
107640,0.3099851
107641,0.010825334
107642,0.064987965
107643,0.06169055
107644,0.3683791
107645,0.069659024
107646,0.028527042
107647,0.0055969716
107648,0.009492386
107649,0.10290016
107650,0.7194075
107651,0.1684211
107652,0.08012963
107653,0.024638245
107654,0.021305704
107655,0.8591829
107656,0.018288443
107657,0.0966924
107658,0.022377593
107659,0.0933197
107660,0.08924098
107661,0.08690137
107662,0.36597177
107663,0.6377813
107664,0.0150935035
107665,0.2685222
107666,0.14704533
107667,0.8753738
107668,0.7830295
107669,0.031477023
107670,0.10172392
107671,0.022746645
107672,0.11868156
107673,0.59550935
107674,0.019379731
107675,0.14286652
107676,0.009599174
107677,0.3006975
107678,0.36738265
107679,0.86803746
107680,0.34564525
107681,0.86479044
107682,0.7794385
107683,0.25814593
107684,0.89071405
107685,0.07459066
107686,0.6432306
107687,0.27340063
107688,0.02728781
107689,0.27740747
107690,0.21270405
107691,0.35967532
107692,0.6527025
107693,0.14817476
107694,0.13681772
107695,0.4280567
107696,0.46930894
107697,0.07367995
107698,0.56288785
107699,0.024639528
107700,0.05367125
107701,0.038864374
107702,0.23703109
107703,0.19741659
107704,0.13155232
107705,0.06468043
107706,0.12739919
107707,0.030780023
107708,0.55923504
107709,0.03277132
107710,0.81186736
107711,0.030651005
107712,0.05981101
107713,0.04926893
107714,0.120314874
107715,0.06223585
107716,0.8094635
107717,0.04926675
107718,0.49327645
107719,0.10589701
107720,0.1385302
107721,0.6909361
107722,0.34141976
107723,0.06282255
107724,0.36855286
107725,0.28376988
107726,0.71700233
107727,0.15697616
107728,0.034495976
107729,0.045782972
107730,0.20004335
107731,0.017332787
107732,0.15319775
107733,0.01189294
107734,0.10453304
107735,0.04788331
107736,0.19460426
107737,0.16252483
107738,0.0060720923
107739,0.069297545
107740,0.067399696
107741,0.057432875
107742,0.2721651
107743,0.39264128
107744,0.15552437
107745,0.61502
107746,0.3423007
107747,0.039892126
107748,0.19321613
107749,0.01578502
107750,0.14237024
107751,0.5598048
107752,0.29568037
107753,0.039893284
107754,0.048157062
107755,0.23782063
107756,0.09937532
107757,0.522453
107758,0.034517094
107759,0.08183063
107760,0.082143866
107761,0.036147974
107762,0.62207055
107763,0.13360406
107764,0.026845165
107765,0.07436617
107766,0.07769731
107767,0.0684052
107768,0.48304924
107769,0.29351532
107770,0.71238476
107771,0.207549
107772,0.64314663
107773,0.023304641
107774,0.048628226
107775,0.11826817
107776,0.19052686
107777,0.45227414
107778,0.20840289
107779,0.59373087
107780,0.4641692
107781,0.21745262
107782,0.16408367
107783,0.04571773
107784,0.60683495
107785,0.058109734
107786,0.124667935
107787,0.7722173
107788,0.14205387
107789,0.012388708
107790,0.120854296
107791,0.030807318
107792,0.3111626
107793,0.67695385
107794,0.04755261
107795,0.9558933
107796,0.51463217
107797,0.109807
107798,0.81824213
107799,0.42761093
107800,0.27865884
107801,0.29953757
107802,0.7208559
107803,0.5616426
107804,0.029297737
107805,0.58069235
107806,0.051927462
107807,0.2410074
107808,0.039419413
107809,0.43137863
107810,0.05214976
107811,0.31469607
107812,0.33573207
107813,0.2304744
107814,0.10451795
107815,0.5330013
107816,0.6307299
107817,0.040229455
107818,0.0680651
107819,0.72094345
107820,0.07843162
107821,0.033824332
107822,0.037409358
107823,0.30641866
107824,0.6680365
107825,0.4290159
107826,0.2921523
107827,0.86842096
107828,0.03256736
107829,0.10438633
107830,0.081023194
107831,0.298423
107832,0.36111876
107833,0.5682877
107834,0.4300259
107835,0.41700244
107836,0.05651652
107837,0.02456943
107838,0.88941544
107839,0.09438887
107840,0.059479434
107841,0.13869607
107842,0.094996534
107843,0.15748273
107844,0.16269705
107845,0.25007233
107846,0.16675213
107847,0.7130434
107848,0.7547525
107849,0.027957028
107850,0.09458074
107851,0.4248664
107852,0.6190751
107853,0.28883603
107854,0.5715549
107855,0.045774035
107856,0.060463518
107857,0.79305595
107858,0.59554464
107859,0.55819196
107860,0.11009839
107861,0.20538136
107862,0.82614625
107863,0.094088204
107864,0.4804713
107865,0.05743283
107866,0.019834667
107867,0.06380201
107868,0.49909577
107869,0.8029749
107870,0.20994072
107871,0.09816047
107872,0.6522668
107873,0.88368595
107874,0.77644116
107875,0.20265928
107876,0.21302949
107877,0.14685877
107878,0.062305987
107879,0.11649361
107880,0.2215479
107881,0.11067175
107882,0.41391617
107883,0.8806107
107884,0.38876688
107885,0.42224288
107886,0.8083068
107887,0.48934177
107888,0.1661704
107889,0.05269733
107890,0.41697866
107891,0.08023717
107892,0.617276
107893,0.66573286
107894,0.04407309
107895,0.15071195
107896,0.19866292
107897,0.4249811
107898,0.4408573
107899,0.023965843
107900,0.08443947
107901,0.18834518
107902,0.7320091
107903,0.43405196
107904,0.15949859
107905,0.716137
107906,0.9017151
107907,0.2672441
107908,0.0108231185
107909,0.10557727
107910,0.53388554
107911,0.13824764
107912,0.03485093
107913,0.029767983
107914,0.08985209
107915,0.017267868
107916,0.062797554
107917,0.034624577
107918,0.031924922
107919,0.64677435
107920,0.53037477
107921,0.028515976
107922,0.03713426
107923,0.03551738
107924,0.03598769
107925,0.03389415
107926,0.044165302
107927,0.042903468
107928,0.24125578
107929,0.072971985
107930,0.83941257
107931,0.57387483
107932,0.068328656
107933,0.02992746
107934,0.022362545
107935,0.113269806
107936,0.2739901
107937,0.017837364
107938,0.041326236
107939,0.06514568
107940,0.09349521
107941,0.09779239
107942,0.29245034
107943,0.030195214
107944,0.027810916
107945,0.1782435
107946,0.022021756
107947,0.07593617
107948,0.5403699
107949,0.01801726
107950,0.36360395
107951,0.16313325
107952,0.11648849
107953,0.115947284
107954,0.39918584
107955,0.49857226
107956,0.020490507
107957,0.7705913
107958,0.08059024
107959,0.045812182
107960,0.14446492
107961,0.3812715
107962,0.452823
107963,0.6277961
107964,0.82140386
107965,0.79115725
107966,0.0252273
107967,0.21483366
107968,0.028103037
107969,0.069236755
107970,0.123808
107971,0.74367416
107972,0.067128934
107973,0.03513431
107974,0.54473096
107975,0.015805442
107976,0.008795095
107977,0.61775756
107978,0.8746363
107979,0.41052127
107980,0.19138695
107981,0.10121077
107982,0.41070566
107983,0.053223554
107984,0.29424378
107985,0.3575848
107986,0.12243777
107987,0.05301856
107988,0.6356262
107989,0.12790741
107990,0.0045617945
107991,0.39036176
107992,0.49399894
107993,0.110450864
107994,0.08352558
107995,0.26491064
107996,0.0066584423
107997,0.3907678
107998,0.49637803
107999,0.30486247
108000,0.6128531
108001,0.07126082
108002,0.2946747
108003,0.14559028
108004,0.2319041
108005,0.44951713
108006,0.4547904
108007,0.10316481
108008,0.26861578
108009,0.035275966
108010,0.36060584
108011,0.40802938
108012,0.081245765
108013,0.052195877
108014,0.005425335
108015,0.4099001
108016,0.15266573
108017,0.08963858
108018,0.72142977
108019,0.1884934
108020,0.21870603
108021,0.13948683
108022,0.58910817
108023,0.024216691
108024,0.22887571
108025,0.05261062
108026,0.691395
108027,0.259894
108028,0.8321657
108029,0.088425025
108030,0.02666371
108031,0.27979496
108032,0.53369474
108033,0.72044426
108034,0.26082435
108035,0.19778186
108036,0.030798968
108037,0.025198905
108038,0.03835515
108039,0.80072355
108040,0.13947263
108041,0.053517655
108042,0.41925356
108043,0.014284231
108044,0.030199474
108045,0.39792803
108046,0.4409692
108047,0.37150207
108048,0.027641183
108049,0.28287002
108050,0.05334258
108051,0.5835904
108052,0.04483955
108053,0.057388037
108054,0.0074103833
108055,0.012335746
108056,0.5172453
108057,0.10054479
108058,0.29856086
108059,0.561665
108060,0.11946292
108061,0.020021707
108062,0.056548096
108063,0.2225956
108064,0.08383501
108065,0.037595954
108066,0.40073603
108067,0.19003756
108068,0.0121752
108069,0.10157428
108070,0.42086917
108071,0.04660805
108072,0.05740626
108073,0.35828108
108074,0.53902483
108075,0.22511095
108076,0.4270024
108077,0.03513943
108078,0.14654784
108079,0.37656868
108080,0.4511807
108081,0.51090765
108082,0.13580516
108083,0.41518638
108084,0.3494463
108085,0.3331332
108086,0.066998586
108087,0.09246958
108088,0.72792554
108089,0.025118181
108090,0.77829266
108091,0.42256883
108092,0.03301562
108093,0.13792422
108094,0.024195414
108095,0.0120132575
108096,0.08364389
108097,0.4833632
108098,0.63234127
108099,0.021940466
108100,0.04810425
108101,0.65016395
108102,0.46066332
108103,0.23249187
108104,0.3084321
108105,0.16471834
108106,0.65830505
108107,0.33096492
108108,0.027916038
108109,0.021376483
108110,0.1454093
108111,0.26332828
108112,0.46378252
108113,0.37022373
108114,0.18398018
108115,0.2622779
108116,0.004106022
108117,0.20538451
108118,0.40439218
108119,0.018027011
108120,0.3237599
108121,0.21648414
108122,0.16835745
108123,0.38825062
108124,0.38423726
108125,0.069990784
108126,0.90972894
108127,0.46944496
108128,0.40710798
108129,0.012793488
108130,0.7460521
108131,0.31127247
108132,0.33647153
108133,0.52597374
108134,0.02199482
108135,0.12665594
108136,0.91219914
108137,0.78330153
108138,0.1042567
108139,0.013510887
108140,0.18983844
108141,0.009474019
108142,0.10547336
108143,0.10855067
108144,0.55586505
108145,0.8463604
108146,0.6931789
108147,0.46028543
108148,0.123754635
108149,0.43572846
108150,0.053183213
108151,0.086015694
108152,0.10791769
108153,0.0147138825
108154,0.089168556
108155,0.1292666
108156,0.15147881
108157,0.3853792
108158,0.16510324
108159,0.045696832
108160,0.2789237
108161,0.068322405
108162,0.6582289
108163,0.49212816
108164,0.21713056
108165,0.1576478
108166,0.12867348
108167,0.050994504
108168,0.014732677
108169,0.1542768
108170,0.12747738
